type,town,departement,pieces,rooms,surface,price
maison,Château-Landon,77,3,2,75, 184 510 € 
maison,Château-Landon,77,3,2,75, 184 510 € 
maison,Nemours,77,4,3,90, 184 742 € 
maison,Nemours,77,4,3,90, 184 742 € 
maison,Château-Landon,77,4,3,80, 184 795 € 
maison,Château-Landon,77,4,3,80, 184 795 € 
maison,Angerville,91,0,0,78, 184 800 € 
maison,Château-Landon,77,0,0,91, 184 900 € 
maison,Nangis,77,5,3,110, 184 900 € 
maison,Nemours,77,5,3,91, 184 900 € 
maison,Bréval,78,0,0,88, 184 900 € 
maison,Bréval,78,5,4,88, 184 900 € 
maison,Quincy-sous-Sénart,91,3,2,41, 184 900 € 
maison,Nemours,77,0,0,91, 184 900 € 
maison,Ablis,78,0,0,73, 184 900 € 
maison,Rambouillet,78,4,3,82, 184 900 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,50, 185 000 € 
maison,Château-Landon,77,5,4,97, 185 000 € 
maison,Donnemarie-Dontilly,77,5,3,120, 185 000 € 
maison,Magny-en-Vexin,95,4,3,77, 185 000 € 
maison,Montlignon,95,3,2,56.89, 185 000 € 
maison,Meaux,77,3,2,54, 185 000 € 
maison,Provins,77,7,4,177, 185 000 € 
maison,Beaumont-sur-Oise,95,3,2,55, 185 000 € 
maison,La Ferté-Gaucher,77,5,3,75, 185 000 € 
maison,Bazoches-lès-Bray,77,4,3,81, 185 000 € 
maison,Lizy-sur-Ourcq,77,4,3,90, 185 000 € 
maison,Thomery,77,4,3,89, 185 000 € 
maison,Aincourt,95,4,3,77, 185 000 € 
maison,Thomery,77,4,3,89, 185 000 € 
maison,Dannemois,91,2,1,50, 185 000 € 
maison,Saint-Ange-le-Viel,77,4,3,83, 185 044 € 
maison,Saint-Ange-le-Viel,77,4,3,83, 185 044 € 
maison,Château-Landon,77,4,3,75, 185 183 € 
maison,Château-Landon,77,4,3,75, 185 183 € 
maison,Bougligny,77,3,2,74, 185 325 € 
maison,Bougligny,77,3,2,74, 185 325 € 
maison,La Ferté-sous-Jouarre,77,4,2,70.2, 185 469 € 
maison,La Ferté-sous-Jouarre,77,0,0,70.2, 185 469 € 
maison,La Ferté-sous-Jouarre,77,0,0,70.2, 185 469 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 185 485 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 185 485 € 
maison,Bougligny,77,4,3,90, 185 506 € 
maison,Bougligny,77,4,3,90, 185 506 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,75, 185 510 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,75, 185 510 € 
maison,Boissettes,77,3,2,75, 185 535 € 
maison,Montereau-Fault-Yonne,77,4,3,88, 185 590 € 
maison,Egreville,77,4,3,87, 185 620 € 
maison,Egreville,77,4,3,87, 185 620 € 
maison,Blaru,78,0,0,0, 185 735 € 
maison,Rambouillet,78,0,0,80.19, 185 780 € 
maison,Rambouillet,78,0,0,80.19, 185 780 € 
maison,Rambouillet,78,5,3,80.19, 185 780 € 
maison,Ablis,78,0,0,82, 185 900 € 
maison,Maisse,91,0,0,88, 185 900 € 
maison,Ablis,78,0,0,82, 185 900 € 
maison,Boinville-le-Gaillard,78,0,0,106.43, 185 923 € 
maison,Boinville-le-Gaillard,78,6,4,106.43, 185 923 € 
maison,Boinville-le-Gaillard,78,0,0,106.43, 185 923 € 
maison,Nangis,77,5,4,96, 186 000 € 
maison,Nangis,77,5,4,96, 186 000 € 
maison,Nangis,77,0,0,96, 186 000 € 
maison,Champagne-sur-Oise,95,3,1,48, 186 000 € 
maison,Argenteuil,95,2,1,42, 186 000 € 
maison,Beaumont-du-Gâtinais,77,4,3,91, 186 051 € 
maison,Beaumont-du-Gâtinais,77,4,3,91, 186 051 € 
maison,Nemours,77,4,3,69, 186 061 € 
maison,Nemours,77,4,3,69, 186 061 € 
maison,Darvault,77,3,2,63, 186 117 € 
maison,Darvault,77,3,2,63, 186 117 € 
maison,Bougligny,77,3,2,79, 186 131 € 
maison,Bougligny,77,3,2,79, 186 131 € 
maison,Saint-Ange-le-Viel,77,5,4,91, 186 197 € 
maison,Saint-Ange-le-Viel,77,5,4,91, 186 197 € 
maison,Courtacon,77,0,0,101.6, 186 213 € 
maison,Courtacon,77,0,0,101.6, 186 213 € 
maison,Courtacon,77,6,4,101.6, 186 213 € 
maison,Prunay-en-Yvelines,78,5,3,85.86, 186 251 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,106.57, 186 301 € 
maison,Lorrez-le-Bocage-Préaux,77,6,4,106.57, 186 301 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,106.57, 186 301 € 
maison,Montereau-Fault-Yonne,77,4,3,88, 186 366 € 
maison,Chars,95,3,2,66, 186 375 € 
maison,Chars,95,3,2,66.31, 186 375 € 
maison,Villeroy,77,4,2,68.38, 186 375 € 
maison,Saint-Ange-le-Viel,77,4,3,89, 186 384 € 
maison,Saint-Ange-le-Viel,77,4,3,89, 186 384 € 
maison,La Ferté-sous-Jouarre,77,5,4,87, 186 400 € 
maison,Jouarre,77,0,0,91, 186 400 € 
maison,La Ferté-sous-Jouarre,77,0,0,87, 186 400 € 
maison,Saint-Ange-le-Viel,77,4,3,80, 186 554 € 
maison,Saint-Ange-le-Viel,77,4,3,80, 186 554 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,82, 186 646 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,82, 186 646 € 
maison,Bréval,78,0,0,80.19, 186 680 € 
maison,Bréval,78,0,0,80.19, 186 680 € 
maison,Bréval,78,5,3,80.19, 186 680 € 
maison,Nemours,77,4,3,80, 186 762 € 
maison,Nemours,77,4,3,80, 186 762 € 
maison,Angerville,91,0,0,90, 186 800 € 
maison,Beaumont-du-Gâtinais,77,5,4,110, 186 846 € 
maison,Beaumont-du-Gâtinais,77,5,4,110, 186 846 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,82, 186 875 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,82, 186 875 € 
maison,La Ferté-sous-Jouarre,77,5,4,88, 186 900 € 
maison,Darvault,77,4,3,76, 186 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,88, 186 900 € 
maison,Etampes,91,0,0,100, 186 900 € 
maison,Ablis,78,0,0,78, 186 900 € 
chalet,Juziers,78,5,3,60, 186 900 € 
maison,Châteaubleau,77,0,0,106.43, 186 923 € 
maison,Châteaubleau,77,0,0,106.43, 186 923 € 
maison,Châteaubleau,77,6,4,106.43, 186 923 € 
maison,Nangis,77,4,3,73.17, 187 000 € 
maison,Nangis,77,4,3,78.6, 187 000 € 
maison,Luzarches,95,4,3,75, 187 000 € 
maison,Chaussy,95,3,2,65.66, 187 000 € 
maison,Faÿ-lès-Nemours,77,4,3,88, 187 000 € 
maison,La Ferté-Gaucher,77,6,3,140, 187 000 € 
maison,Chaumontel,95,3,1,70, 187 000 € 
maison,Belloy-en-France,95,4,3,75, 187 000 € 
maison,Cergy,95,0,0,0, 187 000 € 
maison,Boinville-le-Gaillard,78,0,0,108.29, 187 078 € 
maison,Boinville-le-Gaillard,78,0,0,108.29, 187 078 € 
maison,Boinville-le-Gaillard,78,6,4,108.29, 187 078 € 
maison,Bonnières-sur-Seine,78,10,6,181, 187 200 € 
maison,Provins,77,0,0,101, 187 246 € 
maison,Provins,77,7,4,101, 187 246 € 
maison,Provins,77,7,4,101, 187 246 € 
maison,Sept-Sorts,77,0,0,70.2, 187 259 € 
maison,Moisson,78,0,0,70.2, 187 259 € 
maison,Sept-Sorts,77,0,0,70.2, 187 259 € 
maison,Sept-Sorts,77,4,2,70.2, 187 259 € 
maison,Moisson,78,0,0,70.2, 187 259 € 
maison,Moisson,78,4,2,70.2, 187 259 € 
maison,Montereau-Fault-Yonne,77,4,3,88, 187 392 € 
maison,Buthiers,77,4,3,82, 187 446 € 
maison,Buthiers,77,4,3,82, 187 446 € 
maison,Jouarre,77,7,5,132, 187 490 € 
maison,Etampes,91,4,3,85, 187 500 € 
maison,Château-Landon,77,4,3,90, 187 506 € 
maison,Château-Landon,77,4,3,90, 187 506 € 
maison,Blaru,78,0,0,70.36, 187 546 € 
maison,Blaru,78,0,0,70.36, 187 546 € 
maison,Blaru,78,4,2,70.36, 187 546 € 
maison,Angerville,91,5,4,88, 187 640 € 
maison,Mouroux,77,0,0,79, 187 666 € 
maison,Buthiers,77,4,3,82, 187 675 € 
maison,Buthiers,77,4,3,82, 187 675 € 
maison,Prunay-en-Yvelines,78,0,0,70.2, 187 681 € 
maison,Nemours,77,4,3,82, 187 684 € 
maison,Nemours,77,4,3,82, 187 684 € 
maison,Etampes,91,0,0,78, 187 800 € 
maison,Provins,77,0,0,86, 187 900 € 
maison,Ablis,78,4,3,78, 187 900 € 
maison,Ablis,78,0,0,88, 187 900 € 
maison,Ablis,78,0,0,78, 187 900 € 
maison,Allainville Aux Bois,78,0,0,78, 187 900 € 
maison,Angerville,91,5,4,87, 187 900 € 
maison,Rambouillet,78,5,4,87, 187 900 € 
maison,Rambouillet,78,4,3,87, 187 900 € 
maison,Rambouillet,78,4,3,96, 187 900 € 
maison,Ablis,78,0,0,88, 187 900 € 
maison,Ablis,78,0,0,88, 187 900 € 
maison,Saint-Cyr-sur-Morin,77,5,4,87, 187 900 € 
maison,Nemours,77,4,3,83, 187 920 € 
maison,Nemours,77,4,3,83, 187 920 € 
maison,Bougligny,77,4,3,83, 187 949 € 
maison,Bougligny,77,4,3,83, 187 949 € 
maison,Nangis,77,4,2,68.9, 188 000 € 
maison,Grisy-les-Plâtres,95,4,3,84.05, 188 000 € 
maison,Crespières,78,5,2,100, 188 000 € 
maison,Courpalay,77,2,1,129, 188 000 € 
maison,Grisy-les-Plâtres,95,4,3,83.53, 188 000 € 
maison,Donnemarie-Dontilly,77,4,3,93, 188 000 € 
maison,Marcoussis,91,5,3,90, 188 000 € 
maison,La Ferté-Gaucher,77,3,2,60, 188 000 € 
maison,Châteaubleau,77,0,0,108.29, 188 078 € 
maison,Châteaubleau,77,0,0,108.29, 188 078 € 
maison,Châteaubleau,77,6,4,108.29, 188 078 € 
maison,La Ferté-sous-Jouarre,77,3,2,65, 188 100 € 
maison,Château-Landon,77,3,2,79, 188 131 € 
maison,Château-Landon,77,3,2,79, 188 131 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,84.45, 188 189 € 
maison,Lorrez-le-Bocage-Préaux,77,4,3,84.45, 188 189 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,84.45, 188 189 € 
maison,Coulommiers,77,5,4,88, 188 240 € 
maison,Goussonville,78,4,2,70.2, 188 259 € 
maison,Goussonville,78,0,0,70.2, 188 259 € 
maison,Goussonville,78,0,0,70.2, 188 259 € 
maison,Provins,77,0,0,77, 188 400 € 
maison,Blaru,78,5,3,85.86, 188 493 € 
maison,Blaru,78,0,0,85.86, 188 493 € 
maison,Blaru,78,0,0,85.86, 188 493 € 
maison,Prunay-en-Yvelines,78,0,0,70.36, 188 556 € 
maison,Prunay-en-Yvelines,78,4,2,70.36, 188 556 € 
maison,Briis-sous-Forges,91,5,3,95, 188 590 € 
maison,Château-Landon,77,4,3,90, 188 775 € 
maison,Château-Landon,77,4,3,90, 188 775 € 
maison,Itteville,91,0,0,80.19, 188 780 € 
maison,Itteville,91,5,3,80.19, 188 780 € 
maison,Itteville,91,0,0,80.19, 188 780 € 
maison,Cergy,95,0,0,76, 188 900 € 
maison,Rambouillet,78,5,4,96, 188 900 € 
maison,Faÿ-lès-Nemours,77,3,2,75, 188 937 € 
maison,Faÿ-lès-Nemours,77,3,2,75, 188 937 € 
maison,Angerville,91,6,3,99, 189 000 € 
maison,Herbeville,78,3,2,102, 189 000 € 
maison,Fontenay-Saint-Père,78,7,5,105, 189 000 € 
maison,Ville-Saint-Jacques,77,4,2,90, 189 000 € 
maison,Moret-sur-Loing,77,4,3,84, 189 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,121, 189 000 € 
maison,Saints,77,3,2,57, 189 000 € 
maison,Etrepilly,77,2,1,52, 189 000 € 
maison,Ville-Saint-Jacques,77,2,1,87, 189 000 € 
maison,Angerville,91,6,3,99, 189 000 € 
maison,Jouarre,77,6,3,105, 189 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,84, 189 000 € 
maison,Jouarre,77,6,3,105, 189 000 € 
maison,Nerville-la-Forêt,95,4,2,80, 189 000 € 
maison,Souppes-sur-Loing,77,0,0,250, 189 000 € 
maison,La Ferté-sous-Jouarre,77,6,5,160, 189 000 € 
maison,Maison-Rouge,77,5,4,248, 189 000 € 
maison,Souppes-sur-Loing,77,5,4,123, 189 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,85, 189 000 € 
maison,Voulx,77,5,3,120, 189 000 € 
maison,Orly-sur-Morin,77,5,4,124, 189 000 € 
maison,Villiers-sous-Grez,77,3,2,63, 189 117 € 
maison,Villiers-sous-Grez,77,3,2,63, 189 117 € 
maison,Rambouillet,78,0,0,101.6, 189 213 € 
maison,Montigny-Lencoup,77,0,0,101.6, 189 213 € 
maison,Montigny-Lencoup,77,6,4,101.6, 189 213 € 
maison,Rambouillet,78,0,0,101.6, 189 213 € 
maison,Montigny-Lencoup,77,0,0,101.6, 189 213 € 
maison,Rambouillet,78,6,4,101.6, 189 213 € 
maison,Lizy-sur-Ourcq,77,0,0,70.2, 189 259 € 
maison,Boitron,77,0,0,70.2, 189 259 € 
maison,Boitron,77,0,0,70.2, 189 259 € 
maison,Lizy-sur-Ourcq,77,4,2,70.2, 189 259 € 
maison,Lizy-sur-Ourcq,77,0,0,70.2, 189 259 € 
maison,Boitron,77,4,2,70.2, 189 259 € 
maison,Montereau-Fault-Yonne,77,4,2,65, 189 307 € 
maison,Saint-Ange-le-Viel,77,4,3,89, 189 342 € 
maison,Saint-Ange-le-Viel,77,4,3,89, 189 342 € 
maison,Nemours,77,4,3,90, 189 473 € 
maison,Nemours,77,4,3,90, 189 473 € 
maison,Thoiry,78,1,1,40, 189 500 € 
maison,Montlignon,95,3,2,56, 189 500 € 
maison,Courpalay,77,0,0,85.86, 189 503 € 
maison,Prunay-en-Yvelines,78,0,0,85.86, 189 503 € 
maison,Courpalay,77,0,0,85.86, 189 503 € 
maison,Prunay-en-Yvelines,78,5,3,85.86, 189 503 € 
maison,Courpalay,77,5,3,85.86, 189 503 € 
maison,Champmotteux,91,0,0,70.36, 189 556 € 
maison,Tigeaux,77,0,0,70.36, 189 556 € 
maison,Orsonville,78,0,0,70.36, 189 556 € 
maison,Champmotteux,91,0,0,70.36, 189 556 € 
maison,Tigeaux,77,0,0,70.36, 189 556 € 
maison,Tigeaux,77,4,2,70.36, 189 556 € 
maison,Bennecourt,78,4,2,70.36, 189 556 € 
maison,Champmotteux,91,4,2,70.36, 189 556 € 
maison,Orsonville,78,4,2,70.36, 189 556 € 
maison,Bennecourt,78,0,0,70.36, 189 556 € 
maison,Bennecourt,78,0,0,70.36, 189 556 € 
maison,Orsonville,78,0,0,70.36, 189 556 € 
maison,Coulommiers,77,2,1,58, 189 570 € 
maison,Raizeux,78,4,2,70.2, 189 681 € 
maison,Tilly,78,4,2,70.2, 189 681 € 
maison,Raizeux,78,0,0,70.2, 189 681 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,90, 189 775 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,90, 189 775 € 
maison,Coulommiers,77,3,2,87, 189 900 € 
maison,Châteaubleau,77,0,0,78, 189 900 € 
maison,Souppes-sur-Loing,77,5,4,106, 189 900 € 
maison,Forges-les-Bains,91,3,2,54, 189 900 € 
maison,Salins,77,4,3,78, 189 900 € 
maison,Saint-Illiers-le-Bois,78,0,0,77, 189 900 € 
maison,Salins,77,4,3,78, 189 900 € 
maison,Salins,77,4,3,78, 189 900 € 
maison,Saint-Illiers-le-Bois,78,4,3,77, 189 900 € 
maison,Chanteloup-les-Vignes,78,4,3,91, 190 000 € 
maison,Dourdan,91,7,6,120, 190 000 € 
maison,La Ferté-Gaucher,77,4,2,76, 190 000 € 
maison,Recloses,77,4,2,70, 190 000 € 
maison,Meaux,77,4,3,70, 190 000 € 
maison,Villemoisson-sur-Orge,91,3,2,74, 190 000 € 
maison,Etampes,91,4,3,96, 190 000 € 
maison,Pussay,91,4,3,96, 190 000 € 
maison,Mereville,91,6,4,121.77, 190 000 € 
maison,Mandres-les-Roses,94,2,1,52, 190 000 € 
maison,Chevru,77,5,4,119, 190 000 € 
maison,Guigneville-sur-Essonne,91,4,3,85, 190 000 € 
maison,Donnemarie-Dontilly,77,5,4,120, 190 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,85, 190 000 € 
maison,Marolles-en-Brie,94,2,0,57, 190 000 € 
maison,Crécy-la-Chapelle,77,3,2,50, 190 000 € 
maison,Pommeuse,77,4,3,78, 190 000 € 
maison,L'Isle-Adam,95,3,0,125, 190 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,100, 190 000 € 
maison,La Ferté-sous-Jouarre,77,5,3,140, 190 000 € 
maison,Saint-Mard,77,3,2,50, 190 000 € 
maison,Athis-Mons,91,2,5,122, 190 007 € 
maison,Athis-Mons,91,2,5,122, 190 007 € 
maison,Limetz-Villez,78,0,0,70.36, 190 056 € 
maison,Limetz-Villez,78,4,2,70.36, 190 056 € 
maison,Limetz-Villez,78,0,0,70.36, 190 056 € 
maison,Nemours,77,3,2,79, 190 098 € 
maison,Nemours,77,3,2,79, 190 098 € 
maison,Bréval,78,0,0,101.6, 190 113 € 
maison,Bréval,78,0,0,101.6, 190 113 € 
maison,Bréval,78,6,4,101.6, 190 113 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,0,0,70.2, 190 259 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,0,0,70.2, 190 259 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,4,2,70.2, 190 259 € 
maison,Mantes-la-Ville,78,5,4,94, 190 400 € 
maison,Mantes-la-Ville,78,0,0,94, 190 400 € 
maison,Sainte-genevieve-des-bois,91,3,0,80, 190 400 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 190 448 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 190 448 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 190 448 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 190 448 € 
maison,Houdan,78,0,0,70.36, 190 456 € 
maison,Houdan,78,4,2,70.36, 190 456 € 
maison,Houdan,78,0,0,70.36, 190 456 € 
maison,Orsonville,78,0,0,85.86, 190 503 € 
maison,Champmotteux,91,0,0,85.86, 190 503 € 
maison,Bennecourt,78,0,0,85.86, 190 503 € 
maison,Bennecourt,78,0,0,85.86, 190 503 € 
maison,Orsonville,78,0,0,85.86, 190 503 € 
maison,Champmotteux,91,0,0,85.86, 190 503 € 
maison,Champmotteux,91,5,3,85.86, 190 503 € 
maison,Orsonville,78,5,3,85.86, 190 503 € 
maison,Tigeaux,77,0,0,85.86, 190 503 € 
maison,Tigeaux,77,0,0,85.86, 190 503 € 
maison,Tigeaux,77,5,3,85.86, 190 503 € 
maison,Bennecourt,78,5,3,85.86, 190 503 € 
maison,Buthiers,77,4,3,90, 190 575 € 
maison,Buthiers,77,4,3,90, 190 575 € 
maison,Egreville,77,5,4,100, 190 627 € 
maison,Egreville,77,5,4,100, 190 627 € 
maison,Meaux,77,4,3,81, 190 800 € 
maison,Champmotteux,91,5,3,91, 190 800 € 
maison,Bonnières-sur-Seine,78,4,3,78, 190 800 € 
maison,Etampes,91,0,0,91, 190 800 € 
maison,Meaux,77,0,0,81, 190 800 € 
maison,Bonnières-sur-Seine,78,4,3,78, 190 800 € 
maison,Saint-Clair-sur-Epte,95,3,2,75, 190 800 € 
maison,Champmotteux,91,5,3,91, 190 800 € 
maison,Saclas,91,4,3,78, 190 900 € 
maison,Montigny-Lencoup,77,0,0,92, 190 900 € 
maison,Mormant,77,4,3,77, 190 900 € 
maison,Salins,77,0,0,78, 190 900 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,106.43, 190 923 € 
maison,Lorrez-le-Bocage-Préaux,77,6,4,106.43, 190 923 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,106.43, 190 923 € 
maison,Beaumont-du-Gâtinais,77,5,4,103, 190 996 € 
maison,Beaumont-du-Gâtinais,77,5,4,103, 190 996 € 
maison,Hermé,77,4,2,65, 191 000 € 
maison,Saint-Germain-Laval,77,4,2,82, 191 000 € 
maison,Fontenailles,77,3,2,56, 191 000 € 
maison,Limetz-Villez,78,0,0,85.86, 191 003 € 
maison,Limetz-Villez,78,0,0,85.86, 191 003 € 
maison,Limetz-Villez,78,5,3,85.86, 191 003 € 
maison,Château-Landon,77,4,3,83, 191 044 € 
maison,Château-Landon,77,4,3,83, 191 044 € 
maison,Chatou,78,0,0,87, 191 200 € 
maison,Nangis,77,0,0,70.2, 191 259 € 
maison,Nangis,77,0,0,70.2, 191 259 € 
maison,Nangis,77,4,2,70.2, 191 259 € 
maison,Cergy,95,0,0,93, 191 289 € 
maison,Houdan,78,0,0,85.86, 191 403 € 
maison,Houdan,78,0,0,85.86, 191 403 € 
maison,Houdan,78,5,3,85.86, 191 403 € 
maison,Ablis,78,0,0,70.36, 191 556 € 
maison,Ablis,78,4,2,70.36, 191 556 € 
maison,Ablis,78,0,0,70.36, 191 556 € 
maison,Darvault,77,4,3,77, 191 587 € 
maison,Darvault,77,4,3,77, 191 587 € 
maison,Mereville,91,5,3,80.19, 191 680 € 
maison,Mereville,91,0,0,80.19, 191 680 € 
maison,Boinville-le-Gaillard,78,0,0,108.18, 191 700 € 
maison,Boinville-le-Gaillard,78,6,4,108.18, 191 700 € 
maison,Boinville-le-Gaillard,78,0,0,108.18, 191 700 € 
maison,Buthiers,77,4,3,69, 191 894 € 
maison,Buthiers,77,4,3,69, 191 894 € 
maison,Angerville,91,0,0,91, 191 900 € 
maison,Saint-Cyr-sur-Morin,77,5,3,93, 191 900 € 
maison,Nemours,77,4,3,83, 191 916 € 
maison,Nemours,77,4,3,83, 191 916 € 
maison,Champmotteux,91,0,0,101.6, 191 921 € 
maison,Champmotteux,91,0,0,101.6, 191 921 € 
maison,Champmotteux,91,6,4,101.6, 191 921 € 
maison,Château-Landon,77,4,3,83, 191 953 € 
maison,Château-Landon,77,4,3,83, 191 953 € 
maison,La Ferté-Gaucher,77,4,3,90, 192 000 € 
maison,Dammartin-en-Serve,78,0,0,87, 192 000 € 
maison,Montigny-Lencoup,77,4,2,102, 192 000 € 
maison,Dammartin-en-Serve,78,5,4,87, 192 000 € 
maison,Argenteuil,95,3,2,42.22, 192 000 € 
maison,La Ferté-sous-Jouarre,77,5,4,130, 192 000 € 
maison,Dammarie-les-Lys,77,4,2,70, 192 000 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,108.29, 192 078 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,108.29, 192 078 € 
maison,Lorrez-le-Bocage-Préaux,77,6,4,108.29, 192 078 € 
maison,Houdan,78,4,2,70.2, 192 159 € 
maison,Houdan,78,0,0,70.2, 192 159 € 
maison,Houdan,78,0,0,70.2, 192 159 € 
maison,Château-Landon,77,5,4,91, 192 197 € 
maison,Château-Landon,77,5,4,91, 192 197 € 
maison,Itteville,91,0,0,101.6, 192 213 € 
maison,Itteville,91,0,0,101.6, 192 213 € 
maison,Itteville,91,6,4,101.6, 192 213 € 
maison,Ballancourt-sur-Essonne,91,0,0,70.2, 192 259 € 
maison,Neauphlette,78,0,0,70.2, 192 259 € 
maison,Neauphlette,78,0,0,70.2, 192 259 € 
maison,Ballancourt-sur-Essonne,91,0,0,70.2, 192 259 € 
maison,Mouroux,77,4,2,70.2, 192 259 € 
maison,Neauphlette,78,4,2,70.2, 192 259 € 
maison,Mouroux,77,0,0,70.2, 192 259 € 
maison,Mouroux,77,0,0,70.2, 192 259 € 
maison,Ballancourt-sur-Essonne,91,4,2,70.2, 192 259 € 
maison,Lizy-sur-Ourcq,77,0,0,106.57, 192 301 € 
maison,Lizy-sur-Ourcq,77,6,4,106.57, 192 301 € 
maison,Lizy-sur-Ourcq,77,0,0,106.57, 192 301 € 
maison,Boinville-le-Gaillard,78,0,0,100.39, 192 341 € 
maison,Boinville-le-Gaillard,78,0,0,100.39, 192 341 € 
maison,Boinville-le-Gaillard,78,6,4,100.39, 192 341 € 
maison,Follainville-Dennemont,78,3,2,57, 192 354 € 
maison,La Ferté-sous-Jouarre,77,0,0,91, 192 400 € 
maison,Boinville-le-Gaillard,78,5,3,81.67, 192 402 € 
maison,Boinville-le-Gaillard,78,0,0,81.67, 192 402 € 
maison,Boinville-le-Gaillard,78,0,0,81.67, 192 402 € 
maison,Boissettes,77,4,3,70, 192 500 € 
maison,Boissettes,77,3,2,69.27, 192 500 € 
maison,La Ferté-sous-Jouarre,77,5,3,107, 192 500 € 
maison,Ablis,78,0,0,85.86, 192 503 € 
maison,Ablis,78,5,3,85.86, 192 503 € 
maison,Ablis,78,0,0,85.86, 192 503 € 
maison,Château-Landon,77,4,3,80, 192 554 € 
maison,Château-Landon,77,4,3,80, 192 554 € 
maison,Buthiers,77,4,3,80, 192 595 € 
maison,Buthiers,77,4,3,80, 192 595 € 
maison,Châteaubleau,77,0,0,108.18, 192 700 € 
maison,Châteaubleau,77,0,0,108.18, 192 700 € 
maison,Châteaubleau,77,6,4,108.18, 192 700 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,82, 192 717 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,82, 192 717 € 
maison,Etampes,91,4,3,96, 192 800 € 
maison,La Ferté-Alais,91,4,3,78, 192 900 € 
maison,Pussay,91,0,0,78, 192 900 € 
maison,Pussay,91,0,0,78, 192 900 € 
maison,Salins,77,0,0,78, 192 900 € 
maison,Saint-Illiers-le-Bois,78,0,0,91, 192 900 € 
maison,Saint-Illiers-le-Bois,78,5,3,91, 192 900 € 
maison,Montereau-Fault-Yonne,77,0,0,87, 192 900 € 
maison,Salins,77,0,0,78, 192 900 € 
maison,Marines,95,3,2,71.34, 192 925 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,83, 192 953 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,83, 192 953 € 
maison,Dammartin-en-Goële,77,2,1,60, 193 000 € 
maison,Grisy-les-Plâtres,95,4,3,94.9, 193 000 € 
maison,Remauville,77,4,2,60, 193 000 € 
maison,Egreville,77,9,7,174, 193 000 € 
maison,Nemours,77,4,3,83, 193 011 € 
maison,Nemours,77,4,3,83, 193 011 € 
maison,Nemours,77,4,3,93, 193 094 € 
maison,Nemours,77,4,3,93, 193 094 € 
maison,Limay,78,4,3,90, 193 325 € 
maison,Châteaubleau,77,0,0,100.39, 193 341 € 
maison,Châteaubleau,77,0,0,100.39, 193 341 € 
maison,Châteaubleau,77,6,4,100.39, 193 341 € 
maison,Montereau-Fault-Yonne,77,0,0,99, 193 400 € 
maison,Montereau-Fault-Yonne,77,6,4,99, 193 400 € 
maison,Cannes-Ecluse,77,4,3,87, 193 400 € 
maison,Châteaubleau,77,0,0,81.67, 193 402 € 
maison,Châteaubleau,77,0,0,81.67, 193 402 € 
maison,Châteaubleau,77,5,3,81.67, 193 402 € 
maison,La Ferté-sous-Jouarre,77,4,2,81, 193 500 € 
maison,Luzancy,77,5,2,100, 193 500 € 
maison,Villecresnes,94,2,1,42, 193 500 € 
maison,Chailly-en-Brie,77,5,3,98, 193 500 € 
maison,Villecerf,77,5,4,95, 193 590 € 
maison,Villiers-sous-Grez,77,4,3,76, 193 592 € 
maison,Villiers-sous-Grez,77,4,3,76, 193 592 € 
maison,Villiers-sous-Grez,77,4,3,82, 193 707 € 
maison,Villiers-sous-Grez,77,4,3,82, 193 707 € 
